0.11883,-0.82067,0.12805,-0.72512,-0.36111,0.85282,-0.35522,-0.43291,-0.19716,-0.64741,0.84296,-0.11453,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.176,-0.21625,-0.61885,0.08108,0
-0.031451,-1.5238,0.3218,0.065899,1.3525,1.5301,1.361,1.8081,0.13993,-0.64741,1.5202,-0.12614,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.051812,-0.21625,0.24604,1.8374,0
0.24764,0.58556,0.092532,1.2524,-0.36111,1.5301,-0.35522,-0.43291,0.46765,1.2671,1.5202,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.18739,-0.21625,0.96678,0.30062,0
-0.12806,0.58556,-0.18194,0.15065,-0.36111,0.17552,-0.35522,0.61288,-0.42188,-0.0092246,0.16574,-0.13001,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.19989,-0.21625,0.82263,0.018353,0
0.18323,0.58556,0.011806,0.34841,-0.36111,-0.16312,-0.35522,-0.20881,-0.084795,0.99363,-0.17287,-0.11067,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.13044,-0.21625,0.82263,-0.075737,0
0.1725,1.9918,-0.13996,0.1789,-0.36111,1.1915,-0.35522,0.015289,-0.30015,0.17311,1.1816,-0.11067,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.16461,-0.21625,0.24604,-0.79709,0
0.44085,1.9918,0.20555,1.8174,-0.36111,0.17552,-0.35522,-0.059411,0.54256,1.9053,0.16574,-0.095191,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.40382,-0.21625,0.82263,0.11244,0
0.075891,0.58556,-0.094753,0.2919,-0.36111,-0.16312,-0.35522,-0.35821,-0.28143,-0.46507,-0.17287,-0.1184,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.062096,-0.21625,0.24604,-0.32664,0
0.1403,1.2887,-0.026943,0.2919,-0.36111,0.51417,-0.35522,-0.43291,-0.17843,-0.19156,0.50435,-0.11453,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.14183,-0.21625,0.10189,-0.16983,0
0.097359,0.58556,-0.0075686,0.0093979,1.3525,1.5301,1.361,-0.13411,-0.1597,0.081944,1.5202,-0.11453,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.073487,-0.21625,0.39019,-0.044373,0
0.38718,-0.11756,0.011806,-0.32961,1.3525,0.85282,1.361,-0.28351,0.018203,-0.46507,0.84296,-0.09906,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.38104,-0.21625,0.39019,-0.29528,0
0.097359,1.2887,0.060242,0.065899,1.3525,1.5301,1.361,1.2852,0.03693,-0.10039,1.5202,-0.11453,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.027924,-0.21625,0.96678,0.26926,0
0.15103,1.2887,-0.046317,0.48966,-0.36111,1.8688,-0.35522,0.68758,0.2242,0.62896,1.8588,-0.11067,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,6.9673,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.10766,-0.21625,0.67848,-0.32664,0
0.26911,0.58556,-0.10444,0.065899,-0.36111,1.1915,-0.35522,-0.28351,-0.019251,0.62896,1.1816,-0.1068,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.32408,-0.21625,-0.47471,-0.54619,0
0.71994,1.9918,0.30888,0.1224,1.3525,-0.16312,1.361,0.31409,1.301,0.081944,-0.17287,-0.075847,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.73415,-0.21625,0.39019,-0.29528,0
0.36571,0.58556,0.13128,0.1224,-0.36111,0.51417,-0.35522,0.31409,0.13993,-0.19156,0.50435,-0.09906,0.93824,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.3013,-0.21625,1.1109,-0.20119,0
0.18323,0.58556,-0.046317,0.1224,-0.36111,1.5301,-0.35522,-0.43291,0.03693,-0.28273,1.5202,-0.11067,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.176,-0.21625,0.24604,-0.35801,0
0.29057,1.2887,-0.085066,0.82867,-0.36111,1.5301,-0.35522,-0.50761,-0.42188,-0.28273,1.5202,-0.10293,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.24435,-0.21625,0.82263,-0.35801,0
0.1725,0.58556,-0.078608,1.1394,-0.36111,0.51417,-0.35522,0.089988,0.14929,-0.0092246,0.50435,-0.11067,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.13044,-0.21625,0.67848,-0.20119,0
0.36571,1.2887,0.063471,0.71566,-0.36111,0.51417,-0.35522,0.089988,0.54256,0.081944,0.50435,-0.09906,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.36965,2.2353,0.10189,-0.29528,0
0.25837,1.2887,0.069929,0.15065,-0.36111,-0.50177,-0.35522,0.83698,-0.18779,0.53779,-0.51148,-0.1068,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.27852,-0.21625,-0.04226,-0.13846,0
0.16176,0.58556,0.15388,0.88517,-0.36111,1.5301,-0.35522,-0.35821,0.26165,-0.19156,1.5202,-0.11067,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.21018,-0.21625,-0.47471,0.45744,0
0.21543,-0.11756,0.03118,-0.047103,1.3525,0.17552,1.361,0.61288,0.2242,-0.46507,0.16574,-0.11067,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.23296,-0.21625,-0.04226,-0.16983,0
0.24764,0.58556,0.044096,0.96992,3.0662,1.5301,3.0773,-0.20881,-0.094158,1.2671,1.5202,-0.1068,3.4314,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.28991,-0.21625,-0.33056,0.26926,0
0.032954,0.58556,-0.15288,-0.075354,-0.36111,-0.16312,-0.35522,-0.35821,-0.45933,-0.46507,-0.17287,-0.1184,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.050705,-0.21625,-0.18641,-0.42073,0
-0.042185,0.58556,-0.17225,0.43316,-0.36111,0.17552,-0.35522,-0.059411,-0.29079,0.53779,0.16574,-0.12614,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.02903,-0.21625,-0.18641,-0.23255,0
0.00075192,0.58556,-0.13673,-0.35786,-2.0748,-0.50177,-2.0715,0.38879,-0.43124,-0.0092246,-0.51148,-0.12227,-1.5549,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.051812,-0.21625,0.67848,-0.64028,0
0.27984,1.2887,0.21201,0.2354,-0.36111,1.5301,-0.35522,1.5093,0.44892,-0.55624,1.5202,-0.10293,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.27852,-0.21625,0.24604,0.049717,0
0.1725,0.58556,0.047325,0.46141,-0.36111,1.5301,-0.35522,-0.35821,0.29911,-0.3739,1.5202,-0.11067,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.22157,-0.21625,-0.47471,-0.1071,0
0.29057,0.58556,0.047325,0.2919,-0.36111,0.17552,-0.35522,0.015289,-0.047341,0.17311,0.16574,-0.10293,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.16461,-0.21625,1.8317,-0.32664,0
0.60186,1.2887,0.63824,1.3937,-0.36111,0.17552,-0.35522,1.2852,0.89837,1.176,0.16574,-0.083585,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.58607,-0.21625,0.67848,0.67698,0
0.31204,0.58556,1.5069,1.1959,-0.36111,0.51417,-0.35522,0.61288,4.8404,1.5406,0.50435,-0.10293,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,0.22157,-0.21625,1.3992,3.2801,0
0.21543,1.2887,0.4445,5.942,1.3525,1.1915,1.361,0.76228,0.28974,8.3783,1.1816,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.176,-0.21625,0.67848,1.9315,0
0.12956,1.9918,0.25721,0.065899,1.3525,0.17552,1.361,0.46349,0.78601,-0.10039,0.16574,-0.11453,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,0.016533,-0.21625,1.5434,0.55153,0
0.02222,0.58556,-0.023714,0.46141,-0.36111,1.5301,-0.35522,0.46349,-0.27206,-0.28273,1.5202,-0.12227,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.0062487,-0.21625,0.39019,0.17517,0
-0.042185,0.58556,-0.25298,0.2919,-0.36111,1.5301,-0.35522,0.015289,-0.44061,-0.55624,1.5202,-0.12614,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.017639,-0.21625,-0.33056,-0.67164,0
-0.14953,1.2887,-0.3337,1.1112,-0.36111,0.17552,-0.35522,-0.35821,-0.66533,0.35545,0.16574,-0.13001,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.16572,-0.21625,0.10189,-0.20119,0
0.2047,1.2887,0.30565,-0.49911,-0.36111,-0.16312,-0.35522,1.6587,0.27102,-0.3739,-0.17287,-0.11067,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.096268,-0.21625,1.5434,0.36335,0
0.097359,0.58556,0.18295,-0.35786,-0.36111,-0.50177,1.361,-0.35821,0.57065,-0.0092246,-0.51148,-0.11453,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.039314,-0.21625,0.82263,0.45744,0
0.26911,0.58556,0.5672,0.15065,1.3525,-0.16312,1.361,0.53818,2.0969,0.081944,-0.17287,-0.1068,0.93824,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,0.24435,9.5901,-0.04226,1.1788,0
0.21543,1.2887,0.37346,1.5349,1.3525,0.85282,1.361,0.38879,0.69237,2.6347,0.84296,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.084877,7.1385,1.3992,1.0533,0
0.043689,-0.82067,-0.12704,0.26365,-0.36111,0.85282,-0.35522,-0.43291,-0.30015,-0.46507,0.84296,-0.12227,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,-0.051812,-0.21625,1.2551,-0.16983,0
0.2369,1.2887,-0.097982,0.60266,-0.36111,0.85282,-0.35522,-0.28351,-0.056704,-0.28273,0.84296,-0.1068,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,0.13044,-0.21625,1.5434,-0.60891,0
0.032954,-0.11756,-0.15933,-0.018853,-0.36111,0.85282,-0.35522,0.31409,-0.22525,-0.3739,0.84296,-0.12227,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,-0.074593,-0.21625,1.3992,-0.35801,0
0.054423,-0.11756,-0.19808,-0.66862,-0.36111,0.51417,-0.35522,-0.28351,-0.14098,-0.64741,0.50435,-0.1184,-0.30832,-0.35482,-0.55629,-0.36504,3.5801,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,3.5956,-0.25058,-0.24534,-0.074593,-0.21625,1.6875,-0.85982,0
0.043689,0.58556,-0.211,-0.21661,-0.36111,0.85282,-0.35522,-0.28351,-0.094158,-0.19156,0.84296,-0.1184,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,-0.097375,-0.21625,1.8317,-0.73437,0
0.25837,1.2887,0.069929,-0.018853,-0.36111,-0.50177,-0.35522,0.16469,0.36465,0.72013,-0.51148,-0.1068,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.084877,-0.21625,2.4083,-0.1071,0
-0.14953,0.58556,-0.24329,0.68741,-0.36111,-0.50177,-0.35522,-0.28351,-0.37506,0.72013,-0.51148,-0.13001,-0.30832,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.1885,-0.21625,0.39019,-0.23255,0
0.44085,1.2887,0.51231,0.57441,1.3525,1.1915,1.361,0.61288,1.8722,-0.3739,1.1816,-0.095191,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.49494,-0.21625,-0.33056,0.64562,0
0.011486,-0.11756,0.0085767,0.037649,3.0662,1.1915,3.0773,-0.58231,-0.44061,-0.64741,1.1816,-0.12227,2.1848,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,-0.02903,-0.21625,0.53433,0.39471,0
0.1725,1.9918,0.0667,1.2524,1.3525,1.5301,1.361,0.53818,0.3272,1.6318,1.5202,-0.11067,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.14183,-0.21625,0.53433,0.26926,0
0.27984,0.58556,0.29273,1.5632,1.3525,1.5301,1.361,0.61288,1.0014,1.5406,1.5202,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,0.19879,-0.21625,1.2551,0.8338,0
-0.085121,0.58556,-0.27881,1.0264,-0.36111,-0.16312,-0.35522,-0.58231,-0.4687,0.44662,-0.17287,-0.12614,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.085984,-0.21625,-0.04226,-0.35801,0
-0.052919,1.2887,0.095761,-0.30136,1.3525,-0.50177,1.361,0.61288,1.0575,-0.3739,-0.51148,-0.12614,0.93824,2.8175,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,2.8053,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.12016,-0.21625,0.82263,0.45744,0
-0.13879,0.58556,-0.20777,0.37666,-0.36111,0.85282,-0.35522,-0.35821,-0.65596,1.0848,0.84296,-0.13001,-0.30832,-0.35482,-0.55629,-0.36504,-0.27924,4,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,3.9897,-0.24534,-0.1885,-0.21625,0.53433,-0.16983,0
-0.020716,-0.11756,-0.017256,-0.32961,-0.36111,-0.16312,-0.35522,1.2852,-0.10352,-0.46507,-0.17287,-0.12227,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.085984,-0.21625,0.82263,0.049717,0
0.086625,1.9918,0.14743,0.1224,-0.36111,0.17552,-0.35522,1.3599,0.31783,-0.19156,0.16574,-0.11453,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.17711,-0.21625,3.4173,0.33199,0
-0.2032,-0.11756,-0.29495,0.60266,1.3525,1.1915,1.361,-0.43291,-0.57169,0.53779,1.1816,-0.13388,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,-0.23406,-0.21625,0.24604,-0.044373,0
-0.085121,0.58556,-0.12381,0.34841,-0.36111,1.5301,-0.35522,0.089988,-0.30952,-0.0092246,1.5202,-0.12614,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,-0.24202,4.4046,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,-0.24534,-0.17711,-0.21625,1.1109,-0.1071,0
0.19397,1.2887,0.17649,-0.13186,1.3525,1.1915,1.361,2.7045,0.8141,0.081944,1.1816,-0.11067,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,-0.0062487,-0.21625,2.6966,0.26926,0
-0.0099822,-0.11756,0.19263,-0.44261,-0.36111,0.17552,-0.35522,-0.50761,0.74855,-0.28273,0.16574,-0.12227,0.93824,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.21128,-0.21625,2.5524,0.80244,0
-0.085121,1.2887,-0.1884,0.1789,-0.36111,-0.16312,-0.35522,0.23939,-0.21588,-0.0092246,-0.17287,-0.12614,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.17711,-0.21625,1.1109,-0.32664,0
-0.074387,-0.11756,-0.21423,0.20715,-0.36111,0.17552,-0.35522,-0.20881,-0.37506,0.26428,0.16574,-0.12614,-0.30832,-0.35482,-0.55629,2.7387,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,2.7349,-0.27804,-0.25058,-0.24534,-0.063202,-0.21625,-0.18641,-0.16983,0
-0.042185,0.58556,-0.1884,0.32016,-0.36111,-0.16312,-0.35522,0.23939,-0.21588,-0.0092246,-0.17287,-0.12614,-0.30832,-0.35482,1.7971,-0.36504,-0.27924,-0.24993,-0.24202,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,1.7928,-0.36554,-0.27804,-0.25058,-0.24534,-0.15433,-0.21625,1.3992,-0.29528,0
0.2369,-0.11756,-0.088295,0.40491,1.3525,1.1915,1.361,-0.35821,0.11184,0.8113,1.1816,-0.1068,0.93824,-0.35482,-0.55629,-0.36504,-0.27924,-0.24993,4.1307,-0.22697,-0.14349,-0.13598,-0.090193,-0.14349,-0.22556,-0.31708,-0.28755,-0.35636,-0.55763,-0.36554,-0.27804,-0.25058,4.0748,0.19879,-0.21625,0.67848,-0.42073,0
