4.461983062343586985e-03,9.488683686918979177e-02,7.285514889592366317e-02,-2.155387170115908788e-02,-4.905627724773752862e-01,-7.524228269154976945e-02,-4.706718760629210463e-01,1.663536629622983654e+00,2.424560638144951652e-01,-9.700201511556580392e-03,-7.713592178337699834e-02,-1.126893560073864153e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,2.448395976377786276e+00,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,2.448395976377786276e+00,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,7.924904154509861479e-03,3.123236604199821187e+00,-2.319202104586224611e-01,3.400301825498869834e-01,0.000000000000000000e+00
-9.257531848765312987e-02,6.647166346895260203e-01,-1.180758564137453087e-01,3.075994723607445441e-02,-4.905627724773752862e-01,2.005531954704400821e+00,1.121933867714938859e+00,-2.316916581844599976e-01,-4.620663032267975368e-01,-2.906715556394021127e-01,2.004604617912584708e+00,-1.346803964270009146e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.344690956270573612e-01,-2.124515681178517912e-01,6.016414445099145247e-01,2.417948554186885868e-01,0.000000000000000000e+00
-2.912785208957835090e-02,3.798017357793578852e-01,-6.321062500292089215e-02,-5.393861675754175328e-02,-4.905627724773752862e-01,2.005531954704400821e+00,-4.706718760629210463e-01,-5.349281842336509607e-01,-7.496610155575759993e-02,-4.779857917246325139e-01,2.004604617912584708e+00,-1.236848762171936511e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-4.745054020498850472e-02,3.123236604199821187e+00,8.868042606773791914e-02,-8.974937364910597071e-02,0.000000000000000000e+00
-5.898548333573118418e-02,3.798017357793578852e-01,2.023370950254692879e-01,1.954984317809583746e-02,-4.905627724773752862e-01,2.005531954704400821e+00,-4.706718760629210463e-01,4.771711021627191407e+00,2.347140597810743745e-01,5.522425067441345536e-01,2.004604617912584708e+00,-1.291826363220973106e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-5.931670685345243749e-02,2.011340546760596926e+00,-1.678000831533503767e-01,1.285545206187671541e+00,0.000000000000000000e+00
-5.152107552419298020e-02,9.488683686918979177e-02,-1.158812471573123365e-01,2.204097741320219794e-02,-4.905627724773752862e-01,2.005531954704400821e+00,-4.706718760629210463e-01,-8.007339515986451606e-02,-2.298061822241735941e-01,1.776140345736737791e-01,2.004604617912584708e+00,-1.291826363220973106e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-3.162898467370325872e-02,-2.124515681178517912e-01,-3.601604650691666021e-01,-3.793462409307377971e-03,0.000000000000000000e+00
-1.298973575453441776e-01,-1.900280620409783017e-01,-7.308636665686928102e-02,3.823334994139353238e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-8.007339515986451606e-02,4.902001928839607170e-01,3.642927402150435423e+00,-1.118006191631357948e+00,-1.511736767417117822e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.186475400957721221e-01,-2.124515681178517912e-01,-2.960403377638945455e-01,4.751037573552847615e-01,0.000000000000000000e+00
-4.405666771265476928e-02,9.488683686918979177e-02,-6.150784335663496416e-03,-6.607066290520931945e-03,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-5.349281842336509607e-01,6.605242816192182786e-01,-3.843286736820172855e-01,-7.710494350153642706e-01,-1.291826363220973106e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.371820690806063225e-02,-2.124515681178517912e-01,-3.601604650691666021e-01,1.312801123960904148e-01,0.000000000000000000e+00
-1.560227848857279054e-01,9.488683686918979177e-02,-1.103947240162298921e-01,-7.262212352083945166e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-3.833099212090554930e-01,-7.175524363296839070e-01,-4.779857917246325139e-01,-7.710494350153642706e-01,-1.566714368466154417e-01,-1.460422917865187298e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.502906511583426141e-01,-2.124515681178517912e-01,-2.319202104586224611e-01,1.190006965046906118e-01,0.000000000000000000e+00
-7.764650286457670803e-02,-4.749429609511464090e-01,-1.498976906320234614e-01,-6.390315369796718825e-02,-4.905627724773752862e-01,-7.688336951568665034e-01,-4.706718760629210463e-01,-3.833099212090554930e-01,-5.085183274273223919e-01,-3.843286736820172855e-01,-7.710494350153642706e-01,-1.346803964270009146e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,2.969289869788231506e+00,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-6.327209573627375072e-02,-2.124515681178517912e-01,-2.960403377638945455e-01,-2.984994438029025532e-01,0.000000000000000000e+00
-5.152107552419298020e-02,9.488683686918979177e-02,-1.400219489780750726e-01,-6.016645234530765274e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-3.833099212090554930e-01,-2.994842185249607658e-01,-3.843286736820172855e-01,-1.118006191631357948e+00,-1.291826363220973106e-01,-1.460422917865187298e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-4.745054020498850472e-02,-2.124515681178517912e-01,-1.036799558480783062e-01,-3.721759391513013160e-01,0.000000000000000000e+00
-1.448261731684205855e-01,9.488683686918979177e-02,-1.685518693117037670e-01,-6.016645234530765274e-02,1.115958587682450043e+00,2.005531954704400821e+00,-4.706718760629210463e-01,-3.075007896967577592e-01,-4.388402911265351647e-01,-3.843286736820172855e-01,2.004604617912584708e+00,-1.511736767417117822e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.542460400411639343e-01,-2.124515681178517912e-01,2.456029876246584170e-02,-1.388670372147051690e-01,0.000000000000000000e+00
-2.008092317549571570e-01,-1.900280620409783017e-01,-2.256117099789611835e-01,-6.265758658041400975e-02,-4.905627724773752862e-01,-4.220379889242081850e-01,-4.706718760629210463e-01,-8.007339515986451606e-02,-5.162603314607431271e-01,-1.970144375967869399e-01,-4.240926783993705929e-01,-1.676669570564227052e-01,-2.794310998081409037e-01,2.314918444048840396e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,2.322752369803671169e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.135768732834835981e-01,-2.124515681178517912e-01,2.456029876246584170e-02,-3.967347709341009221e-01,0.000000000000000000e+00
-2.045414356607262452e-01,-1.900280620409783017e-01,-2.168332729532292669e-01,-5.642975099264811722e-02,1.115958587682450043e+00,-4.220379889242081850e-01,-4.706718760629210463e-01,-3.833099212090554930e-01,-5.549703516278471360e-01,-4.779857917246325139e-01,-4.240926783993705929e-01,-1.676669570564227052e-01,9.015607182489054905e-01,2.314918444048840396e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,2.322752369803671169e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.175322621663049183e-01,2.011340546760596926e+00,-1.036799558480783062e-01,-1.757052848889045504e-01,0.000000000000000000e+00
-1.298973575453441776e-01,9.488683686918979177e-02,-1.488003860038069892e-01,-6.888542216817991615e-02,1.115958587682450043e+00,1.311940542239083740e+00,1.121933867714938859e+00,-5.349281842336509607e-01,-1.059341176894408043e-01,-4.779857917246325139e-01,1.310691104680597574e+00,-1.456759166368081782e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,3.785453735079946203e+00,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,3.785453735079946203e+00,-1.265583178614147486e-01,-2.124515681178517912e-01,-1.678000831533503767e-01,-1.511464531061049721e-01,0.000000000000000000e+00
-1.560227848857279054e-01,-4.749429609511464090e-01,-1.751356970810027114e-01,-8.134109334371170119e-02,1.115958587682450043e+00,1.311940542239083740e+00,-4.706718760629210463e-01,-3.833099212090554930e-01,-4.775503112936391736e-01,-3.843286736820172855e-01,1.310691104680597574e+00,-1.566714368466154417e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,3.785453735079946203e+00,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,3.785453735079946203e+00,-1.463352622755212940e-01,-2.124515681178517912e-01,-2.960403377638945455e-01,-2.248229484545037626e-01,0.000000000000000000e+00
-1.784160083203425173e-01,-4.749429609511464090e-01,-2.168332729532292669e-01,-7.635882487349898717e-02,1.115958587682450043e+00,-4.220379889242081850e-01,1.121933867714938859e+00,-5.349281842336509607e-01,-6.014223758283719912e-01,-4.779857917246325139e-01,-4.240926783993705929e-01,-1.621691969515190457e-01,9.015607182489054905e-01,2.314918444048840396e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,2.322752369803671169e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.661122066896278671e-01,-2.124515681178517912e-01,-3.601604650691666021e-01,-3.721759391513013160e-01,0.000000000000000000e+00
3.431961430849642114e-02,-1.900280620409783017e-01,-2.919418152820975332e-02,-4.148294558200996129e-02,1.115958587682450043e+00,1.658736248471742281e+00,1.121933867714938859e+00,7.154486786473096549e-02,7.224603138865847152e-01,-4.779857917246325139e-01,1.657647861296591030e+00,-1.071915959024827697e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,5.828348210011446540e+00,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,3.956801521708035868e-02,-2.124515681178517912e-01,-3.955982854280623573e-02,-1.020287895405057599e-01,0.000000000000000000e+00
-1.149685419222677557e-01,-1.900280620409783017e-01,-1.400219489780750726e-01,-1.906273746605272740e-02,1.115958587682450043e+00,-4.220379889242081850e-01,1.121933867714938859e+00,-4.591190527213532269e-01,-2.065801701239111943e-01,1.020528096957210584e+00,-4.240926783993705929e-01,-1.456759166368081782e-01,-2.794310998081409037e-01,2.314918444048840396e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,2.322752369803671169e+00,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.107367623301294957e-01,-2.124515681178517912e-01,-1.678000831533503767e-01,-6.519054186630636460e-02,0.000000000000000000e+00
-1.821482122261116332e-01,-1.900280620409783017e-01,-1.926925711324665169e-01,-5.767531811020129573e-02,-4.905627724773752862e-01,1.311940542239083740e+00,-4.706718760629210463e-01,-5.349281842336509607e-01,-5.704543596946887174e-01,-1.033573195541717671e-01,1.310691104680597574e+00,-1.621691969515190457e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,3.785453735079946203e+00,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,3.785453735079946203e+00,-1.858891511037344124e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,-1.265876213233053660e-01,0.000000000000000000e+00
-1.522905809799587895e-01,9.488683686918979177e-02,-1.092974193880134059e-01,-2.030830458360590590e-02,-4.905627724773752862e-01,6.183491297737669923e-01,-4.706718760629210463e-01,6.780179199631128917e-01,-2.685162023912776030e-01,-3.843286736820172855e-01,6.167775914486102184e-01,-1.511736767417117822e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,3.124181211414941650e+00,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,3.124181211414941650e+00,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.542460400411639343e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,3.523095984412867865e-01,0.000000000000000000e+00
-1.261651536395750617e-01,9.488683686918979177e-02,-1.707464785681367669e-01,-4.771078116977585382e-02,1.115958587682450043e+00,2.005531954704400821e+00,1.121933867714938859e+00,-3.075007896967577592e-01,-4.233562830596935833e-01,-3.843286736820172855e-01,2.004604617912584708e+00,-1.456759166368081782e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.265583178614147486e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,-1.634258689975047474e-01,0.000000000000000000e+00
-1.448261731684205855e-01,9.488683686918979177e-02,-2.003737035299819336e-01,-7.013098928573309465e-02,1.115958587682450043e+00,1.658736248471742281e+00,1.121933867714938859e+00,-4.591190527213532269e-01,-6.323903919620551539e-01,-2.906715556394021127e-01,1.657647861296591030e+00,-1.511736767417117822e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,5.828348210011446540e+00,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.502906511583426141e-01,-2.124515681178517912e-01,-3.955982854280623573e-02,-3.476171073685017099e-01,0.000000000000000000e+00
-1.970770278491880412e-01,-7.598578598613144885e-01,-2.113467498121468224e-01,-8.383222757881805820e-02,-4.905627724773752862e-01,-1.462425107622183251e+00,-4.706718760629210463e-01,-5.349281842336509607e-01,-6.478744000288967353e-01,-3.843286736820172855e-01,-1.464962948247351404e+00,-1.676669570564227052e-01,-1.460422917865187298e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,4.441071388681475440e+00,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.017107066350196654e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,-3.230582755857021593e-01,0.000000000000000000e+00
-2.269346590953408849e-01,-7.598578598613144885e-01,-2.157359683250127669e-01,-8.134109334371170119e-02,1.115958587682450043e+00,9.651448360064254217e-01,-4.706718760629210463e-01,-3.833099212090554930e-01,-5.936803717949511450e-01,-4.779857917246325139e-01,9.637343480646038962e-01,-1.731647171613263370e-01,9.015607182489054905e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,3.107738038233871514e+00,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,3.091520116500613646e+00,-2.639332594659370423e-01,-2.333538176975901712e-01,8.994444893213725534e-01,-1.678000831533503767e-01,-2.002641166717041565e-01,0.000000000000000000e+00
-2.045414356607262452e-01,-1.900280620409783017e-01,-2.310982331200436279e-01,-6.763985505062672376e-02,1.115958587682450043e+00,2.005531954704400821e+00,1.121933867714938859e+00,-5.349281842336509607e-01,-5.936803717949511450e-01,-9.700201511556580392e-03,2.004604617912584708e+00,-1.676669570564227052e-01,2.082552536305951829e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,7.412886944851043936e+00,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.096214844006622779e-01,-2.124515681178517912e-01,-1.036799558480783062e-01,-3.353376914771019623e-01,0.000000000000000000e+00
-2.008092317549571570e-01,9.488683686918979177e-02,-2.256117099789611835e-01,-7.386769063839263016e-02,-4.905627724773752862e-01,-1.809220813854841792e+00,-4.706718760629210463e-01,-5.349281842336509607e-01,-6.633584080957383167e-01,-3.843286736820172855e-01,-1.811919704863345082e+00,-1.676669570564227052e-01,-1.460422917865187298e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,5.828348210011414565e+00,-2.249698452052530107e-01,-3.430150495367916275e-01,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-2.096214844006622779e-01,-2.124515681178517912e-01,-3.955982854280623573e-02,-4.212936027169005282e-01,0.000000000000000000e+00
-1.187007458280368577e-01,3.798017357793578852e-01,-1.641626507988378225e-01,-6.639428793307354526e-02,-2.097084132637200504e+00,-1.115629401389524933e+00,-2.063277619840780730e+00,-2.316916581844599976e-01,-2.530321943244359661e-01,-1.970144375967869399e-01,-1.118006191631357948e+00,-1.456759166368081782e-01,-1.460422917865187298e+00,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.265583178614147486e-01,-2.124515681178517912e-01,2.456029876246584170e-02,-3.107788596943023562e-01,0.000000000000000000e+00
-1.784160083203425173e-01,6.647166346895260203e-01,-2.069575312992808780e-01,-6.265758658041400975e-02,-4.905627724773752862e-01,-1.115629401389524933e+00,-4.706718760629210463e-01,-4.591190527213532269e-01,-4.775503112936391736e-01,-1.033573195541717671e-01,-1.118006191631357948e+00,-1.566714368466154417e-01,-2.794310998081409037e-01,-4.315949641446990559e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.214901418862625704e-01,-2.639332594659370423e-01,-1.714220061768072512e-01,-1.347797626336553478e-01,-1.040223772886966214e-01,-6.693505127394352994e-02,-1.714220061768063075e-01,-2.249698452052530107e-01,2.912721013863264652e+00,-3.364801641708333735e-01,-4.301393277414206073e-01,-4.080659960629643424e-01,-3.214901418862625704e-01,-3.197980767590097861e-01,-3.231766591213659501e-01,-2.639332594659370423e-01,-1.740229844552704797e-01,-2.124515681178517912e-01,-2.319202104586224611e-01,-4.458524344997001343e-01,0.000000000000000000e+00
