0.053661,0.63262,-0.071754,-0.01017,1.3917,0.79556,1.4229,0.016688,-0.0066443,-0.17002,0.7942,-0.096646,2.0131,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,0.053357,-0.22652,0.061633,0.076211,0
0.023583,0.43592,-0.12825,-0.018514,1.3917,0.4058,1.4229,-0.14908,-0.15222,0.15895,0.40425,-0.10092,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.026475,-0.22652,-0.0058261,-0.019341,0
-0.12179,-0.1542,-0.13741,-0.055229,1.3917,1.5751,1.4229,-0.0017306,-0.17769,-0.029036,1.5741,-0.12657,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,-0.09718,-0.22652,-0.41058,0.060285,0
-0.17192,0.43592,-0.19848,-0.050222,1.3917,1.5751,1.4229,-0.075405,-0.39242,0.11195,1.5741,-0.13084,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,-0.17783,-0.22652,-0.073285,-0.14674,0
0.19402,0.23921,-0.047325,-0.025189,1.3917,0.4058,1.4229,0.25613,0.022471,-0.029036,0.40425,-0.079549,2.0131,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.20927,-0.22652,-0.0058261,0.42657,0
-0.056623,-0.54762,-0.1939,-0.086937,2.9624,-0.37374,3.0145,-0.075405,-0.21409,-0.21702,-0.37563,-0.11802,2.0131,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.059546,-0.22652,-0.0058261,-0.098967,0
-0.15688,0.23921,-0.23818,-0.071917,-0.17887,-0.37374,-0.16867,-0.11224,-0.29415,-0.17002,-0.37563,-0.12657,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.17783,-0.22652,0.12909,-0.35377,0
0.12384,0.042503,0.22292,-0.063573,-0.17887,0.01603,-0.16867,-0.11224,-0.27596,-0.029036,0.01431,-0.088098,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.12325,-0.22652,0.12909,0.45842,0
0.20405,0.23921,0.33438,0.2001,1.3917,0.01603,1.4229,-0.056986,0.14985,-0.17002,0.01431,-0.075275,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.20389,-0.22652,0.19655,0.99988,0
-0.11177,0.43592,-0.18168,-0.045216,-0.17887,-0.37374,-0.16867,-0.020149,-0.30871,0.20594,-0.37563,-0.12229,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.086428,-0.22652,-0.41058,-0.27415,0
-0.18696,0.042503,-0.26718,-0.050222,1.3917,0.4058,1.4229,-0.14908,-0.25048,-0.26401,0.40425,-0.13511,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.19395,-0.22652,-0.073285,-0.24229,0
-0.10174,0.23921,-0.1771,-0.028527,-0.17887,-1.1533,-0.16867,-0.093824,-0.053956,-0.12303,-1.1555,-0.12229,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.12944,-0.22652,0.26401,-0.16267,0
-0.0014812,0.042503,-0.1084,-0.063573,-0.17887,0.4058,-0.16867,0.10878,-0.21409,-0.21702,0.40425,-0.10519,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,0.021099,-0.22652,-0.27566,-0.16267,0
-0.01652,0.23921,-0.18168,0.074941,-0.17887,-1.1533,-0.16867,-0.0017306,0.029749,-0.12303,-1.1555,-0.10947,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.032664,-0.22652,0.19655,0.04436,0
0.033609,-0.1542,-0.11298,-0.050222,-0.17887,-0.7635,1.4229,-0.1675,-0.26504,0.11195,-0.76558,-0.10092,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.058733,-0.22652,-0.27566,-0.14674,0
0.5349,0.43592,0.13437,-0.060235,-0.17887,0.79556,-0.16867,-0.0017306,0.27723,-0.029036,0.7942,-0.028258,-0.41614,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,0.50497,1.4702,0.80368,-0.083042,0
-0.0014812,0.43592,-0.033583,0.18675,-0.17887,-0.37374,-0.16867,-0.0017306,-0.024841,-0.21702,-0.37563,-0.10519,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.015722,-0.22652,-0.2082,0.64952,0
0.048648,0.43592,0.068713,-0.030196,-0.17887,-0.7635,-0.16867,0.14562,-0.1595,-0.21702,-0.76558,-0.096646,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.031851,-0.22652,0.26401,0.31509,0
0.13888,0.23921,0.3298,0.19677,1.3917,0.01603,1.4229,-0.11224,0.51378,-0.12303,0.01431,-0.088098,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.13938,-0.22652,0.12909,1.2069,0
-0.071662,-0.35091,-0.14809,-0.03854,-0.17887,0.01603,-0.16867,-0.13066,-0.19953,-0.21702,0.01431,-0.11802,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.048793,-0.22652,-0.34312,-0.13082,0
-0.036572,-0.1542,-0.10992,-0.008501,-0.17887,0.01603,-0.16867,-0.13066,-0.1413,0.39393,0.01431,-0.11374,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.032664,-0.22652,-0.073285,0.060285,0
0.063687,-0.35091,-0.070227,-0.055229,-0.17887,-0.37374,-0.16867,0.20087,-0.043038,-0.076032,-0.37563,-0.10092,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.069486,-0.22652,-0.0058261,-0.083042,0
-0.10675,0.042503,-0.22138,-0.050222,-0.17887,-0.37374,-0.16867,-0.038568,-0.24684,-0.029036,-0.37563,-0.12229,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.13481,-0.22652,0.26401,-0.33785,0
-0.056623,-0.1542,-0.21069,-0.051891,-0.17887,0.79556,-0.16867,-0.1675,-0.1231,-0.21702,0.7942,-0.11374,0.79847,-0.45535,-0.36237,-0.40153,2.6306,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,2.6231,-0.26672,-0.21119,-0.043417,-0.22652,-0.2082,-0.41747,0
-0.16189,-0.35091,-0.2397,-0.065242,-1.7495,-1.543,-1.7602,-0.14908,-0.40333,-0.26401,-1.5455,-0.13084,-1.6308,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,4.4796,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.15094,-0.22652,-0.27566,-0.41747,0
0.11883,0.23921,0.019855,-0.030196,1.3917,-0.37374,1.4229,-0.11224,0.10982,-0.21702,-0.37563,-0.088098,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.10174,-0.22652,0.33147,0.028435,0
0.11883,0.042503,6.28E-06,-0.056897,1.3917,0.01603,1.4229,-0.11224,0.15713,-0.26401,0.01431,8.375,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.096367,-0.22652,0.39893,0.012509,0
-0.18696,-0.35091,-0.20611,-0.080261,-0.17887,0.4058,-0.16867,-0.14908,-0.33783,-0.26401,0.40425,-0.13511,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.17245,-0.22652,-0.34312,-0.16267,0
-0.19197,0.042503,-0.21527,-0.063573,-0.17887,-0.7635,-0.16867,-0.1675,-0.35238,-0.029036,-0.76558,-0.13511,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.17783,-0.22652,-0.34312,-0.0034158,0
0.013558,0.042503,0.088561,-0.0018256,1.3917,-0.37374,1.4229,-0.1675,-0.08671,0.15895,-0.37563,-0.10519,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.026475,-0.22652,-0.14074,0.49027,0
0.023583,0.23921,-0.099236,-0.055229,-0.17887,1.1853,-0.16867,-0.093824,-0.010284,0.01796,1.1841,-0.10092,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,0.037228,-0.22652,-0.14074,-0.13082,0
-0.096727,0.43592,-0.20917,-0.050222,-0.17887,-0.37374,-0.16867,-0.093824,-0.32327,0.25294,-0.37563,-0.11802,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.11331,-0.22652,0.12909,-0.32192,0
-0.11678,-0.1542,-0.24581,-0.073586,-0.17887,0.4058,-0.16867,-0.1675,-0.30507,-0.12303,0.40425,-0.12229,-0.41614,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.12944,-0.22652,0.061633,-0.41747,0
-0.22706,-0.1542,-0.25039,-0.011839,-0.17887,-1.543,-0.16867,-0.1675,-0.35602,-0.26401,-1.5455,-0.13939,-1.6308,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,4.4796,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.23697,-0.22652,-0.073285,-0.019341,0
-0.15187,-0.35091,-0.20153,-0.078592,-0.17887,-1.1533,-0.16867,-0.1675,-0.39606,-0.26401,-1.1555,-0.13084,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.17245,-0.22652,0.12909,-0.21044,0
-0.24711,0.23921,-0.30077,-0.065242,-0.17887,-0.7635,-0.16867,-0.13066,-0.35238,-0.26401,-0.76558,-0.13939,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.24772,-0.22652,-0.2082,-0.51302,0
-0.25213,-0.35091,-0.3023,-0.073586,-0.17887,-1.543,-0.16867,-0.1675,-0.3997,-0.12303,-1.5455,-0.14366,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,4.4796,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.25847,-0.22652,-0.14074,-0.52895,0
-0.096727,-0.1542,-0.1084,-0.076924,-0.17887,-0.37374,-0.16867,-0.11224,-0.057595,-0.21702,-0.37563,-0.12229,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.10256,-0.22652,-0.0058261,-0.067117,0
-0.21202,0.042503,-0.26413,-0.061904,-0.17887,0.01603,-0.16867,-0.020149,-0.37422,-0.12303,0.01431,-0.13511,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.21546,-0.22652,-0.14074,-0.41747,0
0.20906,-0.54762,0.073293,-0.088605,1.3917,1.5751,1.4229,-0.038568,0.77582,-0.26401,1.5741,-0.079549,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,4.7337,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,4.7337,0.18777,-0.22652,0.46638,-0.0034158,0
-0.0014812,0.042503,-0.10229,-0.071917,-0.17887,1.9649,-0.16867,-0.14908,-0.09035,-0.12303,1.964,-0.10519,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,6.4578,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.0057828,-0.22652,0.061633,-0.16267,0
0.038622,0.042503,-0.029003,-0.071917,-0.17887,-0.37374,-0.16867,-0.14908,-0.32327,-0.26401,-0.37563,-0.10092,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,0.031851,-0.22652,0.12909,0.012509,0
0.01857,0.43592,-0.15115,-0.0034945,-0.17887,-1.1533,-0.16867,-0.056986,-0.057595,0.20594,-1.1555,-0.10092,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.0004065,-0.22652,0.26401,-0.306,0
-0.041585,0.43592,-0.12519,-0.063573,-0.17887,-0.7635,-0.16867,-0.14908,-0.1413,-0.17002,-0.76558,-0.10947,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.064922,-0.22652,0.26401,-0.24229,0
-0.19197,-0.54762,-0.24581,-0.075255,-0.17887,0.01603,-0.16867,-0.093824,-0.34147,-0.17002,0.01431,-0.13511,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.21546,-0.22652,0.12909,-0.41747,0
-0.23709,-0.1542,-0.27177,-0.070248,-0.17887,0.4058,-0.16867,-0.14908,-0.41061,-0.21702,0.40425,-0.13939,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.24772,-0.22652,-0.073285,-0.4334,0
0.0085446,0.23921,-0.088548,-0.03854,-0.17887,1.1853,-0.16867,-0.14908,-0.097628,-0.26401,1.1841,-0.10519,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,0.037228,-0.22652,-0.34312,-0.16267,0
0.12384,-0.1542,-0.03511,-0.03854,-0.17887,0.01603,-0.16867,-0.1675,0.41916,-0.21702,0.01431,8.375,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.13938,-0.22652,-0.073285,0.060285,0
-0.15688,0.042503,-0.21069,0.019869,-0.17887,-1.543,-0.16867,-0.1675,-0.3633,0.58191,-1.5455,-0.13084,-1.6308,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,4.4796,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.14557,-0.22652,-0.27566,0.012509,0
-0.096727,0.23921,-0.082441,-0.058566,1.3917,0.01603,1.4229,-0.14908,-0.10855,-0.21702,0.01431,-0.11802,0.79847,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,-0.081051,-0.22652,-0.27566,0.10806,0
-0.17192,-0.1542,-0.15267,-0.073586,-0.17887,0.4058,-0.16867,-0.13066,-0.2796,-0.17002,0.40425,-0.13084,0.79847,-0.45535,-0.36237,2.4897,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,2.4831,-0.38111,-0.26672,-0.21119,-0.1832,-0.22652,-0.0058261,0.04436,0
-0.031559,-0.35091,-0.070227,-0.06691,-0.17887,-0.37374,-0.16867,-0.093824,0.3391,-0.26401,-0.37563,-0.11374,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.11331,-0.22652,1.0061,0.028435,0
-0.12179,-0.35091,-0.10534,-0.055229,-0.17887,1.1853,-0.16867,-0.056986,-0.28324,-0.26401,1.1841,-0.12657,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,3.7481,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,3.7481,-0.21119,-0.14019,-0.22652,0.12909,0.10806,0
-0.0064941,0.042503,-0.082441,-0.048553,-0.17887,-1.1533,-0.16867,-0.093824,0.43736,-0.12303,-1.1555,-0.10947,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.021912,-0.22652,0.19655,-0.083042,0
-0.25213,-0.1542,-0.23818,-0.060235,-0.17887,-0.37374,-0.16867,-0.075405,-0.38514,-0.076032,-0.37563,-0.14366,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.25847,-0.22652,-0.14074,-0.21044,0
0.043635,0.23921,-0.038164,-0.055229,1.3917,0.01603,1.4229,-0.1675,0.16077,0.064955,0.01431,-0.10092,-0.41614,-0.45535,2.7587,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,-0.45383,2.7587,-0.40259,-0.38111,-0.26672,-0.21119,0.037228,-0.22652,0.12909,0.028435,0
-0.10675,-0.1542,-0.021369,-0.040209,1.3917,-0.7635,1.4229,-0.1675,0.18624,-0.21702,-0.76558,-0.12229,0.79847,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.11869,-0.22652,0.061633,0.49027,0
-0.18195,-0.1542,-0.12825,-0.030196,-0.17887,-0.7635,-0.16867,-0.038568,0.02611,0.15895,-0.76558,-0.13511,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.16707,-0.22652,-0.34312,0.37879,0
-0.2421,0.042503,-0.23665,-0.063573,-0.17887,-0.37374,-0.16867,-0.020149,-0.33055,-0.26401,-0.37563,-0.13939,-0.41614,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.23697,-0.22652,-0.27566,-0.13082,0
-0.16691,-0.35091,-0.21985,-0.063573,-0.17887,-0.37374,-0.16867,-0.13066,-0.28324,-0.076032,-0.37563,-0.13084,0.79847,2.1954,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,-0.39887,2.2028,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.16707,-0.22652,-0.14074,-0.22637,0
-0.27719,-0.35091,-0.30383,-0.080261,-0.17887,-1.1533,-0.16867,-0.1675,-0.42153,-0.21702,-1.1555,-0.14794,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.27998,-0.22652,-0.2082,-0.52895,0
-0.26717,0.43592,-0.2397,-0.021852,-1.7495,-1.543,-1.7602,-0.1675,-0.23956,0.01796,-1.5455,-0.14366,-1.6308,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,4.4796,-0.28853,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.26922,-0.22652,-0.2082,0.04436,0
-0.11177,0.23921,-0.11603,-0.03854,-0.17887,-1.1533,-0.16867,-0.13066,-0.11583,-0.21702,-1.1555,-0.12229,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,3.4647,-0.39887,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.14557,-0.22652,0.33147,0.012509,0
-0.11678,0.042503,-0.12977,-0.035202,-0.17887,-0.7635,-0.16867,0.071944,-0.097628,-0.26401,-0.76558,-0.12229,-0.41614,-0.45535,-0.36237,-0.40153,-0.38002,-0.26672,-0.21119,-0.1548,-0.083704,-0.071315,-0.056326,-0.17504,-0.22316,-0.28853,2.5063,-0.45383,-0.36237,-0.40259,-0.38111,-0.26672,-0.21119,-0.11331,-0.22652,-0.14074,-0.051192,0
