229,17,448,54,7,23,7,6,507,39,23,4.5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2,10,281,0
271,9,888,92,8,22,8,112,2286,14,22,5.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,16,337,0
142,11,319,265,7,14,7,34,290,334,14,2.8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152,0,9,324,0
242,16,573,47,6,22,6,50,721,46,22,4.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,16,288,0
138,12,322,47,6,15,6,5,316,24,15,3.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163,0,12,304,0
145,9,673,33,7,14,7,44,1330,29,14,2.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152,0,14,349,0
106,14,493,28,7,15,7,24,438,23,15,2.3,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,113,0,14,335,0
102,4,543,12,6,14,6,34,616,2,14,2.1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,117,0,9,357,0
130,6,622,12,6,22,6,18,1249,3,22,2.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,3,10,351,0
61,8,168,51,6,14,6,0,114,42,14,1.4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,70,0,11,308,0
140,7,574,20,6,16,6,40,654,8,16,2.7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,150,0,9,335,0
224,15,1278,54,6,16,6,59,2403,41,16,4.4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,238,3,10,378,0
221,20,886,251,7,14,7,36,1487,408,14,4.3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221,0,17,342,0
140,9,403,31,6,15,6,28,525,12,15,2.8,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,147,0,13,298,0
338,18,1453,624,7,18,7,193,2619,859,18,6.2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,341,2,14,393,0
307,20,1522,153,7,17,7,65,3788,50,17,5.8,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,313,9,7,372,0
193,19,490,96,7,20,8,37,693,73,20,3.8,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,181,0,30,312,0
97,15,380,92,7,19,7,70,403,98,19,2.2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,107,0,12,346,0
203,14,510,65,7,18,7,49,749,28,18,4,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,207,0,22,305,0
229,18,586,128,7,20,7,70,1033,133,20,4.4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,225,0,25,309,0
166,17,564,57,7,13,7,37,1071,53,13,3.3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154,0,28,316,0
183,19,627,130,6,15,6,12,773,99,15,3.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,184,0,22,328,0
169,13,485,122,6,15,6,60,680,107,15,3.4,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,170,0,22,323,0
121,13,275,42,6,14,6,38,285,29,14,2.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113,0,29,292,0
139,12,289,32,6,25,6,15,241,17,25,2.8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,18,282,0
297,11,821,35,7,18,7,8,1401,25,18,5.5,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,304,0,15,315,0
211,12,625,162,8,20,8,15,1080,93,20,4,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,219,0,10,339,0
130,7,472,215,7,17,7,38,636,191,17,2.6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,12,348,0
209,7,588,20,6,25,6,27,807,1,25,3.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,17,301,0
138,11,379,49,6,12,7,52,883,41,12,2.9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,148,0,17,308,0
161,16,469,178,8,20,8,38,837,243,20,3.3,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,170,0,12,333,0
171,13,366,51,7,19,7,18,380,13,19,3.4,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,170,0,23,290,0
193,13,433,62,6,17,6,17,703,49,17,3.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,187,4,21,294,0
223,16,1197,137,7,22,7,34,1196,154,22,4.2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,1,16,382,0
225,13,669,175,6,14,6,31,1386,122,14,4.2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,221,3,17,313,0
154,9,353,19,6,14,6,22,438,8,14,3.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,167,0,11,302,0
96,8,156,39,6,14,6,0,104,36,14,2,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101,2,11,298,0
200,8,868,30,6,17,7,50,1040,8,17,3.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,176,2,40,364,0
221,10,963,19,6,15,6,43,1873,14,15,4.1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,185,0,55,360,0
96,9,203,24,7,15,7,2,191,14,15,2,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101,0,15,293,0
145,11,351,34,6,16,7,34,486,18,16,2.9,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154,0,11,309,0
121,13,226,36,7,15,7,26,309,12,15,2.5,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,117,1,19,290,0
97,8,220,29,6,15,6,27,205,31,15,2.1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101,1,16,299,0
110,12,370,57,6,12,6,41,545,62,12,2.4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120,5,11,318,0
76,10,324,19,6,14,6,37,406,13,14,1.7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,87,0,8,311,0
111,8,307,18,7,14,7,43,320,8,14,2.3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,115,3,14,300,0
133,14,320,105,6,12,6,27,426,90,12,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,148,2,20,308,0
248,8,559,30,6,19,6,41,308,14,19,4.8,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,243,7,30,302,0
99,17,288,32,6,13,6,9,285,39,13,2.2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,107,0,11,297,0
111,12,364,66,6,13,6,35,517,84,13,2.4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,123,0,11,315,0
128,8,267,18,6,16,6,42,366,11,16,2.6,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,1,17,289,0
91,8,206,27,6,16,6,13,210,25,16,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,0,12,295,0
84,13,153,46,6,12,6,11,85,61,12,1.9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91,0,13,275,0
303,10,2168,32,8,17,8,46,3197,17,17,5.6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,31,431,0
317,4,1847,16,7,15,7,30,2327,2,15,5.6,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,311,0,22,395,0
97,4,212,11,6,10,6,38,153,2,10,1.9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99,0,12,286,0
103,11,286,23,6,12,6,16,320,14,12,2.2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,104,0,17,287,0
159,8,456,17,6,17,6,10,138,4,17,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,10,315,0
72,6,184,37,6,14,6,1,305,16,14,1.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,2,6,304,0
141,13,354,21,6,14,6,34,320,14,14,2.8,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,147,2,9,295,0
325,16,1334,59,6,22,6,36,1600,41,22,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,1,30,343,0
309,13,1179,36,6,22,6,33,1005,26,22,5.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,23,330,0
310,12,1371,33,6,17,6,58,3096,20,17,5.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,44,371,0
179,10,550,47,6,16,6,29,673,39,16,3.2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,163,0,20,317,0
210,9,1117,23,6,17,6,27,866,17,17,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,7,365,0
535,6,2698,13,6,17,7,47,2564,3,17,9.3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,10,365,0
356,13,2034,88,7,18,7,135,3678,121,18,6.5,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,362,0,15,382,0
392,12,2135,229,7,28,8,87,3561,115,28,7.1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,2,20,386,0
408,8,2748,48,6,22,6,34,3738,2,22,7.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410,2,19,413,0
261,14,3040,60,6,14,7,383,7397,94,14,4.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,269,1,10,514,0
216,11,1706,19,6,14,6,38,4648,15,14,4.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,222,3,10,428,0
147,11,545,19,6,15,6,3,531,10,15,3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,161,0,10,329,0
315,17,1143,68,6,17,6,6,1194,95,17,5.9,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,322,4,12,324,0
333,12,1245,43,6,17,6,56,1104,52,17,6.1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,332,4,18,324,0
127,11,343,34,6,10,6,35,264,34,10,2.6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,136,0,12,311,0
103,6,245,8,6,11,6,34,233,1,11,2.1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,107,0,16,295,0
329,14,1559,35,6,22,6,42,2016,22,22,600,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,9,352,0
421,20,3603,302,6,18,6,115,3773,411,18,7.6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,402,5,31,447,0
220,15,2755,93,6,15,6,26,2869,39,15,4.2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,225,0,17,515,0
383,11,1747,60,6,17,6,17,2899,13,17,6.9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,382,0,22,340,0
149,15,356,167,6,12,6,9,369,224,12,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151,0,17,310,0
78,10,203,26,6,12,6,24,232,21,12,1.7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,81,0,16,293,0
284,14,1003,401,6,22,6,37,738,137,22,5.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,10,347,0
165,15,453,44,6,14,6,40,189,30,14,3.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,166,0,19,292,0
115,6,236,14,6,16,6,44,196,2,16,2.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,144,0,18,288,0
83,11,214,26,5,12,5,36,130,26,12,2.4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,117,0,21,312,0
192,3,762,11,6,14,6,1,499,1,14,3.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,198,0,17,333,0
160,11,599,19,6,14,6,10,1199,11,14,3.2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,173,0,9,313,0
107,14,272,35,6,15,6,38,170,14,15,2.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118,0,11,287,0
78,4,183,5,6,15,6,26,142,3,15,1.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,0,11,293,0
153,9,543,22,6,22,6,36,328,20,22,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,1,11,313,0
152,17,516,63,7,12,7,34,279,77,12,3.1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,163,0,11,317,0
186,9,666,26,6,14,6,40,727,8,14,3.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,195,0,21,326,0
86,12,258,180,6,11,6,19,67,322,11,200,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,97,0,11,327,0
117,13,224,31,6,12,6,34,245,37,12,2.4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,121,0,15,276,0
104,15,227,43,5,12,5,28,224,17,12,2.4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,110,1,18,296,0
125,13,297,83,5,14,6,30,410,78,14,2.7,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123,2,24,298,0
207,8,612,37,6,12,6,24,960,17,12,3.9,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,221,0,9,313,0
401,12,1511,67,6,16,6,3,639,39,16,7.3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,368,3,57,353,0
166,12,504,45,6,15,6,22,593,25,15,3.4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,185,1,10,313,0
235,13,903,54,6,18,7,68,796,29,18,4.4,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,0,15,331,0
222,18,869,81,7,16,7,20,1208,61,16,4.3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,225,0,19,326,0
187,18,549,199,6,17,7,34,696,254,17,3.7,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,25,331,0
117,10,279,67,6,14,6,23,159,35,14,2.4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,122,0,14,301,0
141,16,694,23,5,12,6,37,720,11,12,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,150,2,13,341,0
142,14,1163,240,6,14,6,154,2307,115,14,2.8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,143,0,15,443,0
88,10,554,342,6,15,6,29,826,319,15,200,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,90,0,20,442,0
115,10,349,18,6,17,6,32,389,11,17,2.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,15,311,0
170,16,533,77,7,16,7,28,741,44,16,3.4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,180,0,13,312,0
200,14,442,58,6,13,6,36,654,50,13,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,205,0,22,303,0
128,12,237,67,6,17,6,23,169,28,17,2.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,9,289,0
177,14,589,126,6,12,6,12,216,150,12,3.5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,178,2,18,335,0
251,15,685,93,6,17,6,36,825,128,17,4.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,24,317,0
173,13,336,54,6,12,6,44,387,62,12,3.5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,186,0,13,294,0
188,12,424,69,6,13,6,38,515,54,13,3.6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,196,0,12,294,0
242,20,1182,72,7,14,7,42,2232,77,14,4.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,243,1,20,355,0
188,20,388,91,7,16,7,49,589,119,16,3.8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,196,0,15,288,0
147,11,563,17,6,14,6,32,854,4,14,3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155,0,16,322,0
143,10,400,12,6,17,6,14,221,8,17,2.8,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,148,0,14,294,0
174,12,439,30,6,19,6,10,493,10,19,3.4,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,183,0,11,298,0
115,12,279,30,6,13,6,16,393,18,13,2.5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129,0,11,289,0
401,8,3399,16,5,16,6,25,68,0,16,7.1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,398,1,21,457,0
155,10,1816,28,6,13,6,17,367,2,13,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,159,1,13,503,0
908,12,6674,30,6,16,6,1153,453,16,16,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,898,0,29,432,0
125,16,263,50,7,15,7,35,334,19,15,2.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136,0,11,291,0
116,15,290,98,7,20,7,35,421,124,20,2.5,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,119,0,16,307,0
178,14,345,53,6,21,6,8,462,33,21,3.3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,15,280,0
113,19,201,40,6,15,6,15,170,35,15,2.7,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129,0,14,276,0
1173,11,7311,37,6,21,6,59,219,21,21,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,1,11,405,0
1200,4,7161,14,6,15,6,18,243,0,15,20,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1204,1,20,402,0
1729,12,10364,31,6,17,6,54,678,18,17,29,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,3,18,401,0
1822,10,9389,37,6,16,6,110,573,4,16,31,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1867,2,10,379,0
1643,5,10472,12,6,17,6,79,1200,1,17,28,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1687,0,14,410,0
1312,14,8719,50,6,16,6,59,954,30,16,22,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1316,0,19,418,0
370,11,1914,43,6,14,6,23,1266,18,14,6.8,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,367,0,31,362,0
443,5,2023,36,6,13,6,35,280,0,13,7.8,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,448,0,18,359,0
804,7,3565,8,6,15,6,34,576,3,15,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,810,0,19,358,0
1867,8,8572,14,6,21,6,10,580,10,21,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1859,0,28,367,0
175,15,423,177,6,13,6,31,571,308,13,3.5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,174,0,26,321,0
252,13,1151,75,6,17,6,36,1395,94,17,4.7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,261,0,12,332,0
179,9,510,22,6,17,6,6,327,15,17,3.5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,14,303,0
125,10,229,25,6,14,6,2,294,18,14,2.6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,137,1,11,283,0
148,16,416,35,6,14,6,42,378,25,14,3.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152,4,17,299,0
209,19,1020,58,6,12,6,48,2007,48,12,4.1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,210,1,18,342,0
239,17,687,52,6,15,6,40,364,22,15,4.6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,241,0,19,328,0
134,12,263,38,6,11,6,44,308,32,11,2.7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,139,0,13,286,0
436,12,1860,28,6,22,6,16,3205,14,22,7.8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,16,353,0
214,12,577,26,7,17,7,17,568,17,17,4.1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,15,303,0
306,14,806,37,6,15,6,5,801,26,15,5.5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,287,3,31,318,0
133,10,342,26,7,16,7,43,303,13,16,2.7,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,0,13,303,0
124,10,438,32,6,13,6,33,1010,13,13,2.5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134,0,11,314,0
103,14,232,29,5,14,6,36,226,9,14,2.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,108,0,17,279,0
127,15,274,55,6,16,6,2,156,49,16,2.8,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,0,11,290,0
137,13,377,33,6,15,6,31,770,15,15,2.9,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,153,0,9,304,0
145,15,373,181,7,14,7,24,747,339,14,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155,0,15,318,0
314,20,1478,75,6,20,6,16,2428,80,20,5.9,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,322,2,12,341,0
200,16,1131,108,6,23,7,161,2743,142,23,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,21,376,0
108,12,759,38,6,12,6,39,1759,34,12,2.3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,108,1,20,407,0
362,17,1814,93,6,22,6,52,3028,85,22,6.7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,23,363,0
211,17,719,201,7,14,7,22,778,275,14,4.1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,215,0,15,337,0
152,15,454,135,6,16,6,14,698,123,16,3.2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,165,0,13,317,0
123,17,287,131,6,13,6,0,192,118,13,2.7,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,139,0,9,322,0
231,23,651,92,6,14,6,42,854,50,14,4.7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,236,3,20,307,0
247,19,548,86,6,17,6,47,689,89,17,4.8,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,26,294,0
397,13,1622,41,6,12,6,65,2306,28,12,7.1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,405,0,12,325,0
526,14,1247,49,7,17,7,36,1395,19,17,9.4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,24,284,0
156,15,379,92,7,13,7,55,405,66,13,3.2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,160,0,20,308,0
209,13,459,59,6,13,6,34,485,33,13,400,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,192,0,35,294,0
408,11,1748,31,6,17,6,33,3152,24,17,7.3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,16,328,0
161,14,811,100,6,13,7,82,1491,137,13,3.1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,167,0,10,360,0
175,7,554,53,6,14,6,59,655,35,14,3.5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,187,1,15,335,0
108,10,315,29,6,12,6,36,437,13,12,2.3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,113,4,13,308,0
373,11,1914,22,6,22,6,35,4495,15,22,6.7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,0,13,359,0
124,5,698,22,6,13,6,65,970,4,13,2.6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,138,2,13,360,0
131,9,411,26,6,14,6,5,434,12,14,2.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,136,3,13,306,0
163,15,694,254,6,17,6,33,800,406,17,3.3,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,17,363,0
86,10,156,53,6,14,6,6,126,12,14,1.9,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,89,1,19,287,0
101,12,211,25,6,14,6,38,262,11,14,2.3,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113,0,16,297,0
