-0.058694,0.041986,-0.085285,-0.048542,1.8352,1.0338,1.8355,-0.1326,-0.038183,-0.29198,1.0338,-0.11657,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.072198,-0.10605,0.13099,-0.14145,1
-0.1143,-0.052208,-0.072445,0.0017322,-0.075903,1.3691,-0.11922,-0.47727,-0.56657,-0.21843,1.3691,-0.14521,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.1602,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.10945,-0.10605,-0.1501,1.2089,1
-0.10503,-0.1464,-0.016042,-0.05545,-1.987,-1.6482,-2.074,-0.37879,0.12366,-0.43906,-1.6482,-0.14112,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,5.5699,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.095121,-0.10605,-0.20281,0.94218,1
-0.026918,-0.099305,0.044947,-0.053148,-0.075903,1.0338,-0.11922,-0.37879,-0.081025,-0.5126,1.0338,-0.1002,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.072198,-0.10605,0.55262,0.57542,1
0.072383,-0.052208,0.11878,-0.048926,-0.075903,1.0338,-0.11922,-0.1326,0.19983,-0.5126,1.0338,-0.051094,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,0.082538,-0.10605,-0.027125,0.30868,1
-0.05737,-0.099305,-0.069694,-0.055834,-0.075903,1.0338,-0.11922,-0.28031,-0.35712,-0.5126,1.0338,-0.11657,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.037812,-0.10605,-0.27308,0.041938,1
0.57021,-0.099305,0.45032,-0.048926,-1.987,1.0338,-2.074,0.16284,-0.4666,-0.5126,1.0338,0.20671,-3.1465,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,0.60549,-0.10605,0.16613,-0.27481,1
5.4796,30.137,5.7935,30.097,-0.075903,1.3691,-0.11922,2.2801,0.01894,2.0614,1.3691,3.1572,-1.7852,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.1602,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.5871,4.0976,4.1014,6.6437,1
-0.02427,-0.099305,-0.063274,-0.04931,1.8352,1.3691,3.7902,-0.1326,0.395,-0.5126,1.3691,-0.1002,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.1602,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.037812,-0.10605,0.16613,0.14197,1
0.58742,-0.1464,0.24351,-0.053148,-1.987,0.028057,-2.074,0.16284,-0.019142,-0.5126,0.028057,0.2108,-3.1465,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,0.60119,-0.10605,0.44722,-0.5749,1
-0.11298,-0.099305,-0.11876,-0.054299,-0.075903,0.36331,-0.11922,-0.47727,-0.28095,-0.43906,0.36331,-0.14521,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.11518,-0.10605,-0.062261,-0.0080755,1
6.5944,-0.099305,5.7885,-0.04931,-1.987,1.0338,-2.074,4.8406,0.78533,-0.21843,1.0338,3.2799,-3.1465,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,6.6244,5.8992,6.1217,-0.20813,1
13.747,0.041986,15.923,-0.045088,-1.987,2.3748,-2.074,9.5183,2.1087,0.29636,2.3748,6.9629,-3.1465,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,8.3337,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,13.499,26.317,16.136,0.17531,1
19.277,-0.052208,16.978,-0.051229,-1.987,2.0396,-2.074,11.488,3.0512,-0.5126,2.0396,9.8274,-3.1465,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,13.234,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,19.367,5.2987,18.173,-0.15812,1
0.5199,-0.0051105,0.54799,-0.032424,-0.075903,2.3748,-0.11922,0.1136,-0.41424,0.0021906,2.3748,0.18216,-3.1465,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,8.3337,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.53958,-0.10605,0.30667,0.075281,1
-0.094442,-0.052208,-0.12793,-0.053532,-0.075903,0.028057,-0.11922,-0.42803,-0.34284,-0.5126,0.028057,-0.13703,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.092256,-0.10605,-0.097397,-0.30816,1
-0.085174,-0.052208,-0.12105,-0.031656,1.8352,1.0338,1.8355,-0.42803,-0.3476,-0.14489,1.0338,-0.12884,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.079361,-0.10605,-0.13253,-0.058089,1
-0.10106,-0.099305,-0.13114,-0.054299,3.7463,0.69856,1.8355,-0.42803,-0.19527,-0.43906,0.69856,-0.14112,3.6601,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.096554,-0.10605,-0.13253,-0.15812,1
0.057819,-0.052208,0.072002,-0.042018,1.8352,1.0338,1.8355,0.70447,0.79961,0.29636,1.0338,-0.055186,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,0.071076,-0.10605,-0.079829,0.30868,1
0.037959,0.041986,0.025229,-0.026283,1.8352,1.0338,1.8355,-0.18184,0.12842,1.1789,1.0338,-0.067462,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,0.048152,-0.10605,-0.062261,0.20865,1
-0.060018,-0.052208,-0.053644,-0.033959,-0.075903,-0.3072,-0.11922,1.1476,0.11414,-0.36552,-0.3072,-0.11657,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.044976,-0.10605,-0.22037,0.20865,1
-0.0097056,-0.052208,0.027522,-0.048542,-0.075903,0.36331,-0.11922,0.21208,0.22839,-0.29198,0.36331,-0.092015,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.016321,-0.10605,0.095852,0.59209,1
-0.012354,-0.0051105,-0.066943,-0.044705,1.8352,0.36331,1.8355,0.3598,0.27123,-0.43906,0.36331,-0.092015,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.01059,-0.10605,-0.0095566,-0.058089,1
-0.036186,-0.0051105,-0.033926,-0.036645,-0.075903,0.028057,-0.11922,0.015121,0.24267,0.51698,0.028057,-0.10429,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.02635,-0.10605,-0.13253,0.25866,1
-0.082526,-0.052208,-0.10638,-0.037413,-0.075903,0.028057,-0.11922,-0.37879,-0.15719,1.3995,0.028057,-0.12884,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.066467,-0.10605,-0.25551,-0.07476,1
-0.038834,-0.099305,0.025229,-0.047391,-0.075903,1.7043,-0.11922,0.015121,0.39024,-0.14489,1.7043,-0.10838,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,8.5533,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.024917,-0.10605,-0.18524,0.50873,1
0.032663,-0.052208,0.13345,-0.037413,-1.987,0.36331,-2.074,0.21208,-0.061984,-0.29198,0.36331,-0.071555,-1.7852,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.049585,-0.10605,-0.1501,0.57542,1
-0.081202,0.041986,-0.10684,-0.041251,-0.075903,1.0338,-0.11922,-0.28031,-0.19051,-0.5126,1.0338,-0.12884,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.070765,-0.10605,-0.18524,-0.12477,1
-0.075906,-0.099305,-0.091246,-0.051229,-1.987,3.3806,-0.11922,0.06436,-0.22859,-0.14489,3.3806,-0.12475,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.069332,-0.10605,-0.13253,-0.1081,1
-0.10371,-0.052208,-0.13848,-0.051613,-0.075903,-1.313,-0.11922,-0.18184,-0.3714,-0.071351,-1.313,-0.14112,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.093689,-0.10605,-0.20281,-0.30816,1
-0.11033,-0.0051105,-0.14765,-0.04317,-0.075903,0.69856,-0.11922,-0.18184,-0.38092,0.73761,0.69856,-0.14112,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.097987,-0.10605,-0.23794,-0.24147,1
0.067087,-0.099305,0.17243,-0.049694,-0.075903,1.7043,-0.11922,-0.23108,1.4851,-0.5126,1.7043,-0.051094,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,8.5533,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.082538,-0.10605,-0.097397,0.60876,1
-0.12754,-0.052208,-0.15315,-0.017073,-0.075903,0.36331,-0.11922,-0.47727,-0.55229,-0.36552,0.36331,-0.1534,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.12234,-0.10605,-0.16767,0.17531,1
-0.085174,-0.099305,-0.10317,-0.042786,1.8352,1.0338,1.8355,-0.18184,0.36167,-0.43906,1.0338,-0.13294,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.076496,-0.10605,-0.16767,0.025267,1
0.0035344,-0.0051105,0.066041,-0.048159,-0.075903,0.36331,-0.11922,1.1969,0.75201,-0.071351,0.36331,-0.083831,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.010901,-0.10605,-0.062261,0.42538,1
-0.10636,-0.052208,-0.12105,-0.049694,-0.075903,0.69856,-0.11922,-0.37879,-0.57609,-0.071351,0.69856,-0.14112,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.10085,-0.10605,-0.1501,-0.17479,1
-0.081202,0.041986,-0.078407,-0.036262,-0.075903,1.0338,-0.11922,-0.37879,-0.30475,-0.36552,1.0338,-0.12884,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.07363,-0.10605,-0.1501,0.12529,1
-0.082526,-0.052208,-0.049059,-0.048542,-0.075903,0.028057,-0.11922,0.1136,-0.3714,-0.43906,0.028057,-0.12884,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.07363,-0.10605,-0.16767,0.27534,1
0.11872,-0.0051105,0.2247,-0.035878,1.8352,0.36331,1.8355,0.80295,1.8469,-0.5126,0.36331,-0.026541,-0.42384,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.13555,-0.10605,-0.062261,0.59209,1
-0.10106,-0.052208,-0.12839,-0.045856,1.8352,0.69856,1.8355,-0.32955,-0.43328,0.29636,0.69856,-0.13703,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.096554,-0.10605,-0.13253,-0.1081,1
-0.069286,-0.099305,-0.12151,-0.051613,1.8352,0.36331,1.8355,0.015121,-0.23811,-0.5126,0.36331,-0.12475,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.056438,-0.10605,-0.20281,-0.29149,1
0.018099,-0.052208,-0.021545,-0.048926,-0.075903,1.7043,-0.11922,-0.083358,0.10462,-0.43906,1.7043,12.078,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,8.5533,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.035257,-0.10605,-0.16767,-0.041418,1
0.036635,0.041986,0.17839,-0.042402,-0.075903,1.3691,-0.11922,-0.37879,0.099863,0.14927,1.3691,-0.067462,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.1602,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,0.043854,-0.10605,-0.027125,0.7588,1
-0.07061,0.041986,-0.096749,-0.04317,-1.987,1.0338,-0.11922,-0.23108,-0.25239,-0.21843,1.0338,-0.12066,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.05787,-0.10605,-0.20281,-0.17479,1
-0.075906,-0.099305,-0.085744,-0.053915,-0.075903,1.0338,-0.11922,-0.32955,0.34263,-0.5126,1.0338,-0.12475,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.070765,-0.10605,-0.11497,-0.024747,1
-0.13151,-0.052208,-0.14352,-0.04317,-0.075903,0.028057,-0.11922,-0.083358,-0.59989,-0.36552,0.028057,-0.1534,-0.42384,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.12378,-0.10605,-0.20281,0.025267,1
-0.11827,-0.1464,-0.12977,-0.060439,-0.075903,1.0338,-0.11922,-0.18184,-0.54277,-0.5126,1.0338,-0.14931,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.12091,-0.10605,-0.062261,-0.14145,1
-0.028242,-0.0051105,0.020643,-0.029737,-0.075903,1.0338,-0.11922,0.1136,-0.49516,2.0614,1.0338,-0.1002,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.022052,-0.10605,-0.079829,0.54207,1
0.072383,-0.052208,0.78186,-0.04317,-0.075903,0.69856,1.8355,7.9919,0.52352,-0.14489,0.69856,-0.051094,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,0.069643,-0.10605,0.13099,3.2095,1
-0.062666,-0.0051105,0.1096,-0.011316,1.8352,0.69856,1.8355,-0.32955,-0.00010128,2.0614,0.69856,7.9859,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.07363,-0.10605,0.095852,1.8091,1
-0.071934,0.041986,-0.11555,-0.050461,-0.075903,-0.64245,-0.11922,-0.28031,-0.30951,-0.21843,-0.64245,-0.12066,0.93747,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,2.3763,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.060736,-0.10605,-0.18524,-0.32483,1
0.081651,0.041986,0.1119,-0.041251,-0.075903,0.36331,1.8355,0.21208,0.38548,-0.14489,0.36331,-0.04291,0.93747,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,0.10976,-0.10605,-0.23794,0.34202,1
-0.020298,-0.0051105,-0.055937,-0.027435,1.8352,1.0338,1.8355,2.1324,-0.038183,-0.14489,1.0338,-0.096107,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.0048591,-0.10605,-0.18524,0.041938,1
-0.05075,-0.0051105,-0.051351,-0.038564,-0.075903,1.0338,1.8355,0.95067,0.076062,0.66407,1.0338,-0.11248,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.032081,-0.10605,-0.25551,0.17531,1
-0.041482,-0.052208,-0.07749,-0.046624,1.8352,1.0338,1.8355,0.70447,0.19031,-0.43906,1.0338,-0.10838,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,3.2481,-0.020619,-0.10605,-0.27308,-0.12477,1
-0.087822,-0.099305,-0.11601,-0.031273,-0.075903,0.69856,-0.11922,-0.47727,-0.33332,-0.21843,0.69856,-0.13294,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.069332,-0.10605,-0.29065,0.0085957,1
-0.10503,-0.0051105,-0.13343,-0.044705,-0.075903,-1.313,-0.11922,-0.37879,-0.4666,-0.5126,-1.313,-0.14112,-0.42384,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,3.8745,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.090823,-0.10605,-0.25551,-0.20813,1
-0.098414,-0.0051105,-0.083909,-0.044321,-0.075903,-0.3072,-0.11922,-0.37879,-0.13815,-0.29198,-0.3072,-0.13703,-0.42384,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,2.5644,-0.36641,-0.3462,-0.3319,-0.30766,-0.080794,-0.10605,-0.29065,0.24199,1
-0.10239,0.041986,-0.12977,-0.033575,1.8352,1.7043,1.8355,-0.083358,-0.52848,0.075732,1.7043,-0.13703,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.19365,8.5533,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.090823,-0.10605,-0.22037,-0.25814,1
-0.03089,-0.0051105,-0.082075,-0.036645,1.8352,0.69856,1.8355,-0.42803,0.17603,-0.29198,0.69856,-0.1002,0.93747,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.016321,-0.10605,-0.18524,-0.091432,1
-0.07723,-0.052208,-0.12151,-0.053915,1.8352,0.36331,1.8355,0.06436,-0.33808,-0.5126,0.36331,-0.12475,2.2988,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,2.8865,-0.3319,-0.30766,-0.066467,-0.10605,-0.18524,-0.14145,1
-0.10239,0.041986,-0.093998,-0.015154,1.8352,0.028057,1.8355,-0.42803,-0.44756,-0.43906,0.028057,-0.13703,2.2988,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,2.7272,-0.3462,-0.3319,-0.30766,-0.093689,-0.10605,-0.18524,0.62543,1
-0.086498,-0.052208,-0.11051,-0.047007,1.8352,1.3691,1.8355,-0.42803,-0.25239,-0.36552,1.3691,-0.13294,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,5.1602,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,-0.3319,-0.30766,-0.083659,-0.10605,-0.097397,-0.041418,1
-0.01765,-0.052208,0.0013835,-0.015538,1.8352,0.69856,1.8355,0.55675,0.11414,-0.14489,0.69856,-0.096107,2.2988,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.19365,-0.11683,-0.075512,-0.11991,-0.059634,-0.17941,-0.25791,-0.33583,-0.42052,-0.38968,-0.36641,-0.3462,3.0108,-0.30766,-0.01059,-0.10605,-0.079829,0.4087,1
