75,14,577,27,6,13,6,720,319,39,7,1.2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,0,0,9543,0
66,6,342,25,7,22,7,371,375,25,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66,0,0,8404,0
49,6,153,12,6,16,6,164,75,15,6,0.8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,7645,0
57,7,294,25,6,16,6,305,188,26,8,0.9,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,0,0,8645,0
47,17,274,43,5,9,5,289,234,77,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,9808,0
53,11,311,17,6,8,5,472,281,22,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,9031,0
62,10,550,29,5,8,5,560,221,40,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,9865,0
63,8,190,18,6,21,6,198,191,24,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,7600,0
48,4,197,8,5,10,5,233,124,8,8,0.8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0,0,6891,0
43,6,205,11,5,9,5,207,65,12,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,7477,0
53,4,391,8,5,7,5,460,160,8,5,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,8926,0
60,11,392,64,5,7,5,407,263,95,6,100,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,8400,0
78,7,780,24,6,21,6,875,311,24,8,1.3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,0,0,10135,0
43,7,182,10,6,23,6,213,61,13,9,0.7,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,0,0,7507,0
57,12,307,59,6,22,6,334,204,63,7,100,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61,0,0,8247,0
87,12,878,147,7,21,7,899,985,193,7,1.4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,87,0,0,11515,0
83,20,1012,238,6,13,6,1052,832,413,7,1.4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,0,0,11812,0
85,10,915,49,6,14,6,921,879,81,7,1.4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,0,0,11176,0
65,11,291,16,6,10,6,383,286,31,7,1.1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,7852,0
62,13,498,39,6,12,6,531,140,73,7,1.1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,9343,0
69,8,309,27,6,14,6,318,385,30,7,1.1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0,0,8112,0
58,11,317,31,6,13,6,335,190,52,6,100,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,8769,0
82,9,544,73,6,15,6,770,710,135,6,1.3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,9369,0
71,10,357,20,7,16,7,396,506,27,6,1.2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,8256,0
63,10,396,24,6,22,6,440,238,34,8,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,8170,0
78,12,617,41,6,11,6,659,269,63,6,1.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,9294,0
74,10,332,22,7,12,7,364,309,34,7,1.2,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,0,0,8097,0
66,12,310,52,7,12,6,331,353,91,7,1.1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,7924,0
64,7,313,41,6,13,6,326,228,70,8,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,8269,0
61,13,221,29,7,15,7,228,219,54,8,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,8660,0
59,15,291,49,6,16,6,392,131,74,8,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,0,0,7909,0
65,12,492,19,6,9,5,522,240,25,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,8866,0
60,13,311,30,6,10,6,321,358,38,8,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,0,0,7540,0
68,9,280,21,7,12,6,306,254,25,7,1.1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,8355,0
93,10,1060,21,7,14,7,1117,2123,26,7,1.5,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,95,0,0,11716,0
79,4,614,28,7,17,7,720,778,35,8,1.3,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,80,0,0,10106,0
54,7,376,10,5,17,5,408,147,13,7,0.9,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,8398,0
51,6,265,56,6,10,6,299,189,80,7,0.8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,8647,0
66,4,564,12,5,21,6,564,200,17,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,9185,0
52,9,284,38,6,14,6,345,229,51,6,0.9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,7316,0
49,5,276,26,6,8,6,317,247,40,8,0.8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,0,0,8749,0
66,4,368,38,6,12,6,380,698,55,8,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,8811,0
43,7,346,54,5,7,5,346,153,81,6,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,9913,0
56,8,363,50,6,15,6,386,249,55,7,0.9,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,0,0,8067,0
63,9,632,14,5,9,5,671,300,15,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,9752,0
57,11,346,47,6,10,5,364,429,68,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,0,0,9361,0
58,10,271,35,6,9,6,301,237,47,7,0.9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,8205,0
69,10,1024,58,6,9,6,1216,1068,76,7,1.2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,0,0,9592,0
75,9,517,130,6,9,6,591,456,246,7,1.2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,0,0,8420,0
74,13,526,35,6,8,5,544,206,55,7,1.2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,0,0,9259,0
54,10,242,25,6,10,6,269,184,37,8,0.9,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,0,0,8313,0
52,6,180,11,6,14,6,213,58,13,7,0.8,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,7903,0
72,11,273,22,5,11,5,282,212,30,7,1.2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,76,0,0,7626,0
67,4,488,13,6,13,6,492,174,19,6,1.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,9838,0
58,1,239,8,6,14,6,253,307,8,6,0.9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,7781,0
62,7,491,16,6,16,6,498,290,20,7,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,9408,0
65,11,611,75,5,11,5,623,288,113,8,1.1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,0,0,9832,0
39,9,224,17,5,9,5,231,156,29,5,0.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,9493,0
85,11,482,32,5,9,5,509,596,47,7,1.4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86,0,0,9119,0
67,7,198,18,6,14,6,207,122,30,7,1.1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0,0,7447,0
77,11,297,108,6,14,6,310,274,158,7,1.2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,0,0,7585,0
68,13,593,131,5,10,5,678,611,150,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,8500,0
65,10,359,18,5,13,6,369,174,18,7,1.1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,9106,0
50,8,299,32,5,10,5,336,187,33,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8164,0
75,10,579,85,6,11,6,624,754,127,6,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,9399,0
47,8,109,18,6,9,6,112,64,22,8,0.8,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,6833,0
58,15,242,29,6,15,6,246,137,42,8,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,0,0,7457,0
75,11,492,54,6,14,6,523,312,76,7,1.2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,77,0,0,9574,0
67,11,361,38,6,12,6,422,362,57,7,1.1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0,0,8235,0
67,9,304,47,6,11,6,380,321,67,6,1.1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,8456,0
62,8,318,9,6,10,6,445,215,11,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,7340,0
76,8,327,65,6,11,6,391,371,109,6,1.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,7458,0
66,7,565,39,5,9,5,655,521,39,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,9088,0
64,9,347,16,5,8,5,352,113,25,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,8502,0
63,5,334,9,6,14,6,339,279,9,7,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,8408,0
77,9,474,15,7,16,7,551,435,21,10,1.3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,0,0,8410,0
62,9,312,82,6,17,6,317,303,146,11,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,66,0,0,8362,0
67,12,508,34,6,7,5,542,135,47,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,9796,0
69,8,289,25,6,15,6,290,213,34,6,1.1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,7746,0
73,8,569,80,6,14,6,662,1011,102,6,1.2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,8236,0
67,11,392,58,6,13,6,426,359,82,6,1.1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,7934,0
42,9,110,30,5,9,5,109,34,32,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,6492,0
60,12,265,35,5,9,5,298,189,56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,8114,0
52,9,253,35,5,8,5,254,128,38,5,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,8052,0
64,13,457,51,5,8,5,472,209,79,7,1.1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,70,0,0,9346,0
69,10,284,52,6,9,6,335,200,79,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,8097,0
64,10,236,23,6,9,6,240,211,38,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,8273,0
54,11,193,22,6,8,6,224,197,32,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,7844,0
66,11,342,60,6,14,5,361,284,140,6,1.1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,8334,0
54,12,218,32,6,10,6,306,121,46,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,8082,0
67,8,207,16,6,14,5,211,169,20,7,1.1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,7801,0
51,9,137,12,5,9,5,147,154,18,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,0,0,7394,0
63,11,260,12,5,9,5,265,179,21,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,7423,0
58,16,326,57,6,11,6,383,202,96,7,0.9,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,8195,0
71,13,205,26,6,14,6,229,177,33,7,1.2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74,0,0,7513,0
54,11,307,25,6,9,5,381,286,38,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,8014,0
67,6,357,15,6,14,6,398,584,17,7,1.1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,8880,0
63,16,220,41,6,8,6,235,233,74,8,1.1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,0,8440,0
66,11,153,32,5,11,5,163,120,63,6,1.1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,7795,0
65,11,244,54,6,9,6,284,164,80,7,1.1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,7975,0
62,12,448,46,6,10,6,459,497,67,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,9182,0
55,12,272,39,5,14,5,275,161,60,6,0.9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7809,0
57,9,238,31,7,18,6,282,211,46,8,0.9,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,60,0,0,7586,0
70,10,413,17,5,19,5,418,416,18,9,1.2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,73,0,0,7744,0
57,8,143,30,6,11,6,158,177,35,6,0.9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,7587,0
73,9,226,21,6,9,5,231,221,26,7,1.2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,75,0,0,7542,0
56,11,216,32,5,8,5,233,152,43,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,8056,0
64,16,241,56,5,12,5,274,140,110,8,1.1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,70,0,0,7493,0
52,5,184,13,5,14,5,200,196,17,5,0.8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8399,0
62,8,300,19,6,8,5,333,210,30,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,0,8568,0
94,11,2125,19,7,19,7,2227,2649,24,6,1.6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97,0,0,14243,0
78,9,537,34,6,11,6,566,151,53,6,1.3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,8989,0
73,15,474,39,6,11,6,489,481,52,6,1.2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,9057,0
58,6,215,16,5,7,5,219,209,21,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,7658,0
51,7,209,11,5,10,5,213,140,16,7,0.8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,7340,0
68,13,223,31,6,11,6,225,185,46,7,1.1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,8418,0
80,11,434,26,6,14,6,461,987,34,8,1.3,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81,0,0,9225,0
68,13,326,31,6,14,6,364,559,45,7,1.2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,73,0,0,8106,0
61,8,223,24,5,8,5,255,145,37,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,7579,0
63,6,975,20,6,11,6,1013,954,21,7,1.1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,67,0,0,11845,0
86,9,1535,19,6,12,6,1796,1549,25,6,1.4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,11046,0
85,15,660,179,7,17,7,730,513,244,7,1.4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,89,0,0,9991,0
79,14,610,46,7,14,6,648,438,51,7,1.3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,81,0,0,9367,0
76,18,967,97,6,14,5,1011,513,137,7,1.3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,82,0,0,9493,0
49,6,198,10,6,13,6,201,117,11,8,0.8,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,53,0,0,7349,0
62,6,545,29,5,10,5,572,380,32,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,8423,0
71,5,413,8,6,10,6,442,141,9,7,1.1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,0,0,7836,0
91,10,1248,79,6,10,6,1377,4718,83,8,1.5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,93,0,0,13681,0
59,11,569,134,7,12,6,592,391,171,8,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,0,0,9970,0
83,13,561,17,6,11,6,646,539,29,8,1.4,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,87,0,0,9051,0
69,8,350,14,6,10,6,502,402,21,6,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,8481,0
64,6,260,16,6,9,6,313,243,18,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,7897,0
64,6,783,17,6,9,6,805,586,22,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65,0,0,9367,0
58,5,368,11,5,9,5,397,92,15,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,8750,0
59,7,423,10,6,16,6,429,241,13,8,1,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63,0,0,8235,0
63,8,373,18,6,22,6,406,101,29,7,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,8551,0
60,12,225,30,6,9,6,246,190,43,8,100,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,61,0,0,8377,0
63,9,205,18,6,12,6,261,155,18,8,1.1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,67,0,0,7255,0
55,5,234,10,6,11,6,334,119,13,7,0.9,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,7910,0
64,13,361,33,6,8,6,459,227,42,8,1.1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,9109,0
72,17,682,200,6,10,6,774,839,325,7,1.3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,9847,0
70,7,369,18,7,12,7,403,419,20,7,1.1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,72,0,0,8574,0
66,4,289,11,6,14,6,316,176,11,7,1.1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,0,7768,0
66,9,531,21,6,14,6,619,518,28,8,1.1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,8782,0
55,6,182,9,6,11,6,216,136,10,8,0.9,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,57,0,0,6825,0
64,7,257,14,6,10,6,291,255,16,8,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,66,0,0,7303,0
61,15,192,45,6,18,6,197,211,90,7,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,63,0,0,8165,0
44,7,208,12,6,12,6,212,232,16,7,0.7,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,0,0,8019,0
61,11,344,20,6,10,6,391,236,26,7,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65,0,0,8609,0
52,7,487,17,6,14,6,518,484,23,7,0.8,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,54,0,0,9289,0
63,8,222,23,6,12,6,242,274,27,7,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,66,0,0,7677,0
68,10,332,52,6,16,6,350,376,87,7,1.1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69,0,0,9047,0
64,5,269,19,6,22,6,315,285,19,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,7961,0
69,11,1080,34,7,22,6,1134,1028,44,9,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71,0,0,10609,0
72,10,1060,119,6,14,6,1100,1141,212,9,1.2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0,0,11412,0
68,12,841,68,7,14,7,875,672,102,9,1.2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,0,0,9040,0
65,13,335,55,7,23,7,362,305,103,9,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,69,0,0,8841,0
53,9,221,14,6,9,6,233,129,21,9,0.9,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,0,0,7455,0
80,8,456,24,6,15,6,570,361,27,7,1.3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,83,0,0,8598,0
63,9,215,26,5,9,5,249,112,34,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,7583,0
58,11,192,30,6,15,6,210,216,35,6,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,8019,0
58,5,164,8,6,10,6,190,73,10,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,0,7107,0
68,9,251,19,6,11,6,299,91,21,7,1.1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0,0,7366,0
50,12,214,29,5,16,5,222,88,37,6,0.9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,7338,0
59,13,223,29,6,12,6,245,174,47,7,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,0,8108,0
52,5,205,12,5,8,5,211,300,15,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,8422,0
73,15,482,47,6,11,6,701,754,83,7,1.3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,8380,0
57,13,320,126,6,16,6,355,269,242,7,0.9,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59,0,0,9228,0
56,9,349,31,5,9,5,380,281,53,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,0,0,7950,0
50,9,300,16,5,7,5,389,233,28,6,0.8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,8429,0
71,13,330,32,5,7,5,412,197,54,6,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,8420,0
52,11,198,34,6,10,6,236,103,45,7,0.9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,57,0,0,7845,0
48,4,223,43,5,10,5,222,172,44,7,0.8,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,0,0,7309,0
56,8,186,23,6,25,6,194,144,38,7,0.9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,0,0,8222,0
79,12,340,35,7,25,6,369,441,41,7,1.3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79,0,0,8745,0
42,10,226,22,5,7,5,247,304,25,5,0.7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,8561,0
57,6,240,24,6,10,6,285,243,25,6,0.9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,6857,0
